MonsoonIntensity,TopographyDrainage,RiverManagement,Deforestation,Urbanization,ClimateChange,DamsQuality,Siltation,AgriculturalPractices,Encroachments,IneffectiveDisasterPreparedness,DrainageSystems,CoastalVulnerability,Landslides,Watersheds,DeterioratingInfrastructure,PopulationScore,WetlandLoss,InadequatePlanning,PoliticalFactors,MonsoonIntensity_x_Urbanization,Deforestation_x_ClimateChange,DrainageSystems_x_Urbanization
0.005764242801302546,-1.3354885555562068,-0.9077717908855476,-0.0015362591361806899,-1.341512935331318,0.007485163575484347,-0.4532387063600442,0.4586573527285278,-0.0009266123097527738,-0.45007942709490883,-0.9043804310263716,1.3502272570428684,-1.7909460292924018,0.009027195498526803,0.9147108825212442,-0.8949923980613087,-0.8915825203560319,-0.9028010419161857,-0.4470200069751573,0.0061524021014711695,-0.9016558996621755,0.0038885719942977084,-0.5418656967480241
1.3556949255183592,0.009145218515148362,-0.9077717908855476,-0.45500908987035427,3.028298253469185,0.4599606049737486,0.4431569115782659,0.0073663852556752445,0.4493635491134964,-0.000783364241619198,-0.9043804310263716,3.0252822349703377,-0.4461059355619939,0.9125329003915048,0.4630980666724857,0.007227292404393111,0.009084590356672227,1.3534930928862998,0.9082490380569627,1.3504295676600164,4.17354944503829,-0.05730014284244544,6.848813968120798
-0.4442126514377163,-0.4390660395086367,-0.9077717908855476,0.4519365715979929,0.9066709188870595,0.4599606049737486,-0.005040897390889141,0.4586573527285278,-0.0009266123097527738,-0.45007942709490883,-1.3563452893255916,-0.45072250847602574,1.3470141894118832,1.364285752837994,-1.3433531967225483,1.8116666733357967,0.4594181457130243,3.0233314694100053,-1.3505327036632373,-1.338124763457074,0.1891567906493854,0.6769644351984724,0.18900607942115286
-0.8941895456767353,0.4573564765389334,0.8974716781155819,-0.45500908987035427,-0.8918761644876425,0.007485163575484347,-1.3496343242983544,0.0073663852556752445,-0.9015069351562511,-1.348671552801488,0.4515141438712885,0.4497523742834213,-1.7909460292924018,1.8160386052844828,-0.8917403808737897,-0.8949923980613087,-0.8915825203560319,-0.4515422149556886,-0.8987763553191973,-1.338124763457074,-0.9622566046794845,-0.30205500218941805,-0.42005373405316127
0.005764242801302546,0.9055677345627184,0.8974716781155819,1.3588822330663402,-1.341512935331318,-0.8974657192210441,0.4431569115782659,0.0073663852556752445,-1.8020872580027496,-0.000783364241619198,-0.9043804310263716,-0.45072250847602574,-0.4461059355619939,1.364285752837994,2.2695493300675196,-1.3461022432941596,-1.341916075712384,1.804751919846797,-0.4470200069751573,-0.44193998641804394,-0.9016558996621755,-0.05730014284244544,-1.0291135475274753
0.005764242801302546,1.3537789925865036,-0.005150056384982854,-0.0015362591361806899,-0.8918761644876425,-0.8974657192210441,-0.9014365153291993,-0.4439245822171773,0.4493635491134964,-0.45007942709490883,-1.8083101476248116,-0.9009599498557492,0.00217409568147535,-0.8944785093944513,-0.8917403808737897,0.909446982870095,0.9097517010693764,1.3534930928862998,-1.8022890520072774,0.0061524021014711695,-0.5986523745756308,-0.6079985763731338,-0.968207566180044
-1.344166439915754,0.009145218515148362,1.3487825453658644,-0.9084819206045279,0.007397377199708557,-1.3499411606193084,-1.3496343242983544,-0.8952155496900298,-0.0009266123097527738,-0.45007942709490883,-0.9043804310263716,0.4497523742834213,0.00217409568147535,0.4607800479450158,1.3663236983700027,-0.8949923980613087,0.4594181457130243,0.9022342659258027,0.4564926897129227,1.3504295676600164,-0.9016558996621755,-1.158697009903822,0.31081804211601566
-0.8941895456767353,0.009145218515148362,-0.005150056384982854,1.8123550638005137,0.007397377199708557,0.4599606049737486,1.7877503384857312,-0.4439245822171773,0.4493635491134964,1.7964008871715393,-1.8083101476248116,1.3502272570428684,-0.4461059355619939,-0.44272565694796223,-0.44012756502503125,0.45833713763724404,0.4594181457130243,-0.4515422149556886,0.9082490380569627,-1.7862171519765893,-0.5986523745756308,1.778361302259849,0.9198778555903298
-0.4442126514377163,-0.8872772975324218,0.4461608108652995,-0.45500908987035427,-0.44223939364396697,-0.8974657192210441,-1.3496343242983544,0.4586573527285278,-0.9015069351562511,1.3471048243182497,1.3554438604697285,-0.45072250847602574,0.00217409568147535,-0.44272565694796223,0.4630980666724857,-0.4438825528284578,-0.44124896499967986,-1.8053186958371799,1.3600053864010027,-0.44193998641804394,-0.5380516695583218,-0.7915647208833632,-0.5418656967480241
0.005764242801302546,0.4573564765389334,-1.35908265813583,-1.3619547513387014,0.007397377199708557,0.007485163575484347,0.4431569115782659,1.8125302551470854,-0.45121677373300195,0.4485126986116705,0.9034790021705085,0.4497523742834213,-1.7909460292924018,-1.7979842142874294,-0.8917403808737897,0.45833713763724404,-0.44124896499967986,-0.9028010419161857,-0.8987763553191973,0.45424479062098627,0.007354675597458574,-0.9139421505568495,0.31081804211601566
0.45574113704032143,0.4573564765389334,0.8974716781155819,-0.45500908987035427,0.9066709188870595,-0.8974657192210441,-2.2460299422366643,0.4586573527285278,0.8996537105367456,-0.000783364241619198,-1.3563452893255916,0.8999898156631448,-0.4461059355619939,0.009027195498526803,0.4630980666724857,0.007227292404393111,-0.44124896499967986,-0.9028010419161857,0.0047363413688826924,0.9023371791405014,1.0375666608917105,-0.7915647208833632,1.4680316877172126
-0.8941895456767353,0.009145218515148362,0.4461608108652995,-0.0015362591361806899,0.9066709188870595,0.4599606049737486,-0.005040897390889141,-0.4439245822171773,-0.45121677373300195,0.8978087614649601,2.7113384353673884,-0.0004850670963022447,-0.8943859668054631,-0.8944785093944513,-1.3433531967225483,-0.4438825528284578,1.8104188117820805,2.707269573767791,0.4564926897129227,-0.44193998641804394,-0.2350481444717772,0.30983214617801347,0.6153479488531728
-2.244120228393792,-1.3354885555562068,-0.9077717908855476,-0.9084819206045279,0.9066709188870595,-1.3499411606193084,-0.005040897390889141,0.0073663852556752445,-0.45121677373300195,0.4485126986116705,2.2593735770681684,-0.9009599498557492,0.45045412692494463,-1.7979842142874294,-2.2465788284200654,0.007227292404393111,-1.341916075712384,-0.0002833879951914756,0.0047363413688826924,-2.2343095404961044,-1.507662949835265,-1.158697009903822,-0.23733579001086702
-0.8941895456767353,-0.8872772975324218,-1.35908265813583,-0.0015362591361806899,-0.44223939364396697,-0.8974657192210441,0.891354720547421,0.9099483202013803,0.8996537105367456,1.3471048243182497,0.4515141438712885,0.8999898156631448,0.8987341581684138,1.364285752837994,0.011485250823727235,0.45833713763724404,0.9097517010693764,1.3534930928862998,-1.8022890520072774,0.9023371791405014,-0.7804544896275577,-0.6079985763731338,0.18900607942115286
-0.8941895456767353,0.9055677345627184,0.8974716781155819,-0.0015362591361806899,-0.44223939364396697,-1.8024166020175725,-0.005040897390889141,-0.4439245822171773,-0.45121677373300195,-0.000783364241619198,0.4515141438712885,-0.9009599498557492,-0.4461059355619939,-0.44272565694796223,0.4630980666724857,0.45833713763724404,0.4594181457130243,-0.4515422149556886,-0.4470200069751573,1.7985219561795316,-0.7804544896275577,-1.2198857247405652,-0.7854896221377498
-0.4442126514377163,-0.8872772975324218,-0.005150056384982854,1.3588822330663402,0.007397377199708557,-0.8974657192210441,-0.005040897390889141,-0.8952155496900298,2.250524194806493,-0.000783364241619198,-0.00045071442793149824,-0.0004850670963022447,0.00217409568147535,1.8160386052844828,-0.44012756502503125,0.007227292404393111,-0.44124896499967986,0.4509754389653056,-1.3505327036632373,0.9023371791405014,-0.29564884948908615,-0.05730014284244544,0.006288135378858623
-0.4442126514377163,0.4573564765389334,-0.9077717908855476,-0.45500908987035427,0.9066709188870595,0.4599606049737486,-1.3496343242983544,1.8125302551470854,-0.9015069351562511,0.4485126986116705,0.4515141438712885,-0.0004850670963022447,2.2435742518988215,0.009027195498526803,-1.3433531967225483,2.2627765185686477,-0.44124896499967986,1.804751919846797,0.0047363413688826924,-1.338124763457074,0.1891567906493854,-0.05730014284244544,0.6153479488531728
0.45574113704032143,-0.4390660395086367,-0.9077717908855476,0.9054094023321665,-0.8918761644876425,0.9124360463720128,-0.9014365153291993,-1.3465065171628823,0.8996537105367456,-0.45007942709490883,-0.00045071442793149824,0.8999898156631448,0.8987341581684138,1.8160386052844828,0.4630980666724857,-0.8949923980613087,-1.7922496310687361,0.9022342659258027,2.2635180830890826,-1.338124763457074,-0.416850259523704,1.4724177280761332,-0.23733579001086702
-0.4442126514377163,1.3537789925865036,-1.8103935253861123,0.4519365715979929,-1.341512935331318,-1.3499411606193084,-0.9014365153291993,2.263821222619938,-0.45121677373300195,-0.8993754899481985,2.2593735770681684,-1.8014348326151963,0.45045412692494463,-0.44272565694796223,0.9147108825212442,-0.8949923980613087,0.9097517010693764,1.804751919846797,-1.3505327036632373,1.7985219561795316,-1.0228573096967934,-0.7915647208833632,-1.3945494356120638
0.9057180312793404,-0.8872772975324218,-0.005150056384982854,0.9054094023321665,0.007397377199708557,0.007485163575484347,-0.005040897390889141,0.4586573527285278,0.4493635491134964,-0.45007942709490883,2.2593735770681684,-0.45072250847602574,0.8987341581684138,0.4607800479450158,0.011485250823727235,0.007227292404393111,0.009084590356672227,1.804751919846797,-0.8987763553191973,1.3504295676600164,0.6133617257705479,0.6157757203617292,-0.29824177135829844
0.005764242801302546,0.009145218515148362,1.3487825453658644,-0.45500908987035427,0.45703414804338405,0.9124360463720128,-0.005040897390889141,-0.8952155496900298,-0.0009266123097527738,0.8978087614649601,0.4515141438712885,-0.9009599498557492,-0.4461059355619939,0.4607800479450158,2.2695493300675196,0.007227292404393111,0.009084590356672227,-0.9028010419161857,0.4564926897129227,0.45424479062098627,0.31035820068400327,0.18745471650452716,-0.42005373405316127
